78.12,12/23/20,09:47:02
78.12,12/23/20,09:47:03
78.12,12/23/20,09:47:04
78.12,12/23/20,09:47:05
78.12,12/23/20,09:47:06
78.12,12/23/20,09:47:07
78.12,12/23/20,09:47:08
78.12,12/23/20,09:47:09
78.12,12/23/20,09:47:10
78.12,12/23/20,09:47:11
78.12,12/23/20,09:48:17
78.12,12/23/20,09:48:17
78.12,12/23/20,09:48:17
78.12,12/23/20,09:48:17
78.12,12/23/20,09:48:17
78.12,12/23/20,09:48:19
78.12,12/23/20,09:48:19
78.12,12/23/20,09:48:19
78.12,12/23/20,09:48:19
78.12,12/23/20,09:48:19
78.12,12/23/20,09:48:24
78.12,12/23/20,09:48:25
78.12,12/23/20,09:48:26
78.12,12/23/20,09:48:27
78.12,12/23/20,09:48:28
78.12,12/23/20,09:48:39
78.12,12/23/20,09:48:41
78.12,12/23/20,09:48:43
78.12,12/23/20,09:48:45
78.12,12/23/20,09:48:47
78.12,12/23/20,11:02:40
78.12,12/23/20,11:02:42
78.12,12/23/20,11:02:44
78.12,12/23/20,11:02:47
78.12,12/23/20,11:02:49
78.12,12/28/20,07:21:10
78.12,12/28/20,07:21:12
78.12,12/28/20,07:21:14
78.12,12/28/20,07:21:16
78.12,12/28/20,07:21:18
78.12,12/28/20,07:51:38
78.12,12/28/20,07:51:40
78.12,12/28/20,07:51:42
78.12,12/28/20,07:51:44
78.12,12/28/20,07:51:46
78.12,12/28/20,07:53:15
78.12,12/28/20,07:53:17
78.12,12/28/20,07:53:19
78.12,12/28/20,07:53:21
78.12,12/28/20,07:53:23
78.12,12/28/20,08:03:31
78.12,12/28/20,08:03:33
78.12,12/28/20,08:03:35
78.12,12/28/20,08:03:37
78.12,12/28/20,08:03:39
78.12,12/28/20,08:16:58
78.12,12/28/20,08:17:00
78.12,12/28/20,08:17:02
78.12,12/28/20,08:17:04
78.12,12/28/20,08:17:06
78.12,12/28/20,08:19:21
78.12,12/28/20,08:19:23
78.12,12/28/20,08:19:25
78.12,12/28/20,08:19:27
78.12,12/28/20,08:19:29
78.12,12/28/20,08:21:33
78.12,12/28/20,08:21:35
78.12,12/28/20,08:21:37
78.12,12/28/20,08:21:39
78.12,12/28/20,08:21:41
78.12,12/28/20,08:22:08
78.12,12/28/20,08:22:10
78.12,12/28/20,08:22:12
78.12,12/28/20,08:22:14
78.12,12/28/20,08:22:16
